"plate_id","position_id","format","replicates","drug","cell","starting_uM","dilution_factor","vol_ul","batch","IC50","IC50_SE","hill_slope","min","max","GI50"
"plate_A2","pos_1","96w",3,"test_fail","Dd2-WT",10,2,100,1,"Convergence failed. The model was not fit! ",NA,NA,NA,NA,NA
"plate_A3","pos_3","96w",2,"04-21-C01","Dd2-WT",10,2,100,1,"0.389253452146916",0.027249395692183,1.62602198960216,1.31564506042004,99.4335297319294,0.395726952090181
"plate_A1","pos_1","96w",3,"06-21-C37","Dd2-WT",16.6,2,100,1,"0.407214073318222",0.00651090094830412,3.87159273569927,7.69707674118742,99.9032887912022,0.425201134102482
"plate_A1","pos_2","96w",3,"06-21-C37","3D7-WT",19.5,2,100,1,"0.602782178532905",0.022367172845551,4.11914241029748,8.3886022825705,99.3234874509925,0.630475143021452
"plate_4","pos_1","384w",3,"Torin2","Dd2-WT",0.04,2,25,3,"0.00180242978156344",9.50039377156523e-05,2.92070979599206,7.88410880154303,101.327595515358,0.0019098964246905
"plate_4","pos_2","384w",3,"Torin2","Dd2-WT",0.04,2,25,3,"0.0019731993888223",8.54765948119879e-05,6.06579321471943,8.19600935211685,96.2717109934506,0.002034861313445
"plate_4","pos_3","384w",3,"Torin2","Dd2-WT",0.04,2,25,3,"0.00198928585939245",8.50850889770123e-05,5.53697441282063,9.43227636354103,101.411223547703,0.00206462295755576
"plate_4","pos_4","384w",3,"BT-C10","Dd2-WT",0.5,2,25,3,"0.011804030943734",0.000420867762954078,2.45011231775231,6.81385070460891,100.726069065051,0.0125255633592704
"plate_4","pos_5","384w",3,"BT-C10","Dd2-WT",0.5,2,25,3,"0.0117691810453747",0.000545859021017118,2.07744247972377,7.37305273637052,101.603037305972,0.0126919396071924
"plate_4","pos_6","384w",3,"NITD609","Dd2-WT",0.04,2,25,3,"0.000863648786129189",2.71290353452958e-05,6.07034868383223,-1.18155345663498,99.0074997030376,0.000860299415048413
"plate_4","pos_7","384w",3,"NITD609","Dd2-WT",0.04,2,25,3,"0.000849393623013176",1.78566825198397e-05,5.44528553426765,-1.1266731691545,96.036081621252,0.000845783588200826
"plate_4","pos_8","384w",3,"NITD609","Dd2-WT",0.04,2,25,3,"0.000904112276377238",1.39855665246962e-05,6.49553951800752,-1.32544311987047,102.276390476685,0.000900557606047178
"plate_4","pos_9","384w",3,"BT-C10","Dd2-WT",0.5,2,25,3,"0.0115178954529825",0.000413435395349917,2.29160076061152,7.95881242613878,99.1048742940032,0.0124323839442699
"plate_4","pos_10","384w",3,"BT-C10","Dd2-WT",0.5,2,25,3,"0.0115882942764055",0.000452374657751559,2.52962853925958,9.26595395489446,100.015052866734,0.0125661312716126
"plate_5","pos_1","384w",2,"Torin2","Dd2-WT",0.04,2,25,3,"0.00181782842361849",0.000115400922280601,3.06981146872349,7.81777113096231,103.393703105526,0.00191755857474159
"plate_5","pos_2","384w",2,"NITD609","Dd2-WT",0.04,2,25,3,"0.000819011385830937",3.3824789794597e-05,5.64285167957811,-0.479838086272135,96.3954878342769,0.000817574820996071
"plate_5","pos_3","384w",2,"BT-C10","Dd2-WT",0.5,2,25,3,"0.0109699637994281",0.000541039278921209,2.31804165327622,8.19278442993566,98.1333093313475,0.011869506385333
"plate_5","pos_4","384w",2,"Torin2","Dd2-WT",0.04,2,25,3,"0.00208152232046168",0.000170014475065308,7.65346024736065,8.64327183798566,102.396756258681,0.00213242443140755
"plate_5","pos_5","384w",2,"NITD609","Dd2-WT",0.04,2,25,3,"0.00086280624625593",2.25122067520153e-05,5.42830661921701,-1.45619241435978,102.959118351178,0.000858383965830248
"plate_5","pos_6","384w",2,"BT-C10","Dd2-WT",0.5,2,25,3,"0.011290940633442",0.000589534019644403,2.42501495905317,8.4893215771344,97.7048920176339,0.0122156368593173
"plate_5","pos_7","384w",2,"Torin2","Dd2-WT",0.04,2,25,3,"0.00190792373384746",0.000105968478271198,4.89039105518848,7.20208185493929,94.6499251226677,0.00197343143124678
"plate_5","pos_8","384w",2,"NITD609","Dd2-WT",0.04,2,25,3,"0.00089068150860032",1.99761589345131e-05,6.29457600961863,-1.67477439025274,96.2141496643743,0.000885852354381885
"plate_5","pos_9","384w",2,"BT-C10","Dd2-WT",0.5,2,25,3,"0.0110500966045014",0.000506438599914081,2.14177647987556,6.25318218976639,96.8673048422174,0.0117868272772136
