"dose","pr","pmin","pmax","cell","drug","starting_uM","plate_id","pos"
0.009765625,99.1890944069138,95.3060434412856,103.072145372542,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.0104738684185061,99.1597028413208,95.2959175905863,103.023488092055,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.0112334765719737,99.1267882304239,95.2839615484216,102.969614912426,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.0120481746429157,99.0899311026476,95.2698676615888,102.909994543706,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.0129219579794515,99.04866276007,95.2532781125959,102.844047407544,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.013859111688831,99.002459684393,95.2337768217801,102.771142547006,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.0148642316519626,98.9507373539852,95.2108800478148,102.690594660156,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.0159422470620006,98.892843422167,95.184025482658,102.601661361676,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.0170984445975256,98.8280502060292,95.1525596094243,102.503540802634,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.0183384943488615,98.755546435301,95.1157230633772,102.395369807225,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.0196684776246777,98.6744282124916,95.0726337094097,102.276222715574,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.0210949167752404,98.5836891392322,95.0222671279003,102.145111150564,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.0226248071785682,98.4822095700341,94.9634341911483,102.00098494892,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.0242656515463574,98.3687449643244,94.8947554252544,101.842734503394,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.0260254967179129,98.2419133215083,94.8146319037543,101.669194739262,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.0279129731225275,98.1001817030433,94.7212125345449,101.479150871542,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.0299373371038363,97.9418518713695,94.6123578170652,101.271345925674,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.0321085163137068,97.7650451095292,94.4856005126701,101.044489706388,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.0344371583982821,97.5676863291488,94.3381042520643,100.797268406233,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.0369346832149361,97.3474876300785,94.1666219715924,100.528353288565,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.0396133388362187,97.1019315444924,93.9674572847995,100.236405804185,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.0424862616154372,96.8282542838756,93.7364334606861,99.9200751070652,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.0455675406084421,96.5234294112655,93.468876466916,99.5779823556149,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.0488722866675464,96.1841524854095,93.1596201786837,99.2086847921354,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.052416706546421,95.8068273697265,92.8030426536458,98.8106120858072,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.0562181823793831,95.3875550678549,92.3931413182375,98.3819688174722,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.06029535692485,94.9221261385664,91.9236509646122,97.9206013125207,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.0646682249910008,94.4060179533184,91.3882012259592,97.4238346806776,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.0693582314920032,93.8343982843236,90.7805007901986,96.8882957784486,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.0743883766156831,93.2021369405335,90.0945270461011,96.3097468349659,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.0797833286183878,92.5038273892627,89.3246961689231,95.6829586096023,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.0855695448001976,91.7338204922313,88.4659926219268,95.0016483625357,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.0917754012537585,90.8862726194294,87.5140479321976,94.2584973066613,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.098431332023037,89.9552104476236,86.4651719738953,93.4452489213518,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.10556997835444,88.9346146601084,85.3163502842305,92.5528790359862,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.113226348772244,87.8185244916411,84.0652246906385,91.5718242926437,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.121437990763353,86.6011645549628,82.7100718664075,90.4922572435181,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.130245174913344,85.2770945919786,81.2497880442973,89.3044011396598,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.139691092396819,83.8413816716881,79.6838811782296,87.9988821651466,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.14982206679057,82.2897928859241,78.0124665489564,86.5671192228919,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.160687781248314,80.619004782571,76.2362590759033,85.0017504892387,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.17234152215107,78.8268236797247,74.3565554909659,83.2970918684835,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.18484044042807,76.91240873709,72.3752018359153,81.4496156382647,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
